scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/3_100/img015.png,189.93727444673675,163.00036472753942,232.94751688584466,150.21820432394912,251.42982990184683,179.75535877008346
labeled-data/3_100/img057.png,189.58408924688428,163.6426068254348,233.3234680392293,150.980281004382,251.46648625687362,180.89667998639698
labeled-data/3_100/img125.png,187.03306702645574,165.08827819868657,234.25100386612593,151.59743910163797,251.95773018100226,179.08502376187454
labeled-data/3_100/img172.png,187.69821325039663,164.87535923220668,232.2534844788072,150.6519457246756,252.6460893871951,179.44150559534089
labeled-data/3_100/img233.png,187.53917668746772,165.39305587763687,232.80449207888086,150.48212845458312,252.33070656145122,180.3039833006906
labeled-data/3_100/img252.png,187.04955832232037,166.40491757668497,231.5490322387001,150.776382264689,253.3132513042728,179.7953410187859
labeled-data/3_100/img335.png,187.7707375643444,166.00925001841694,230.9332298576345,150.82795962560454,252.81214836492296,179.55334242769075
labeled-data/3_100/img377.png,188.0243247654167,166.7140988949155,230.18319694369364,151.01119913620505,252.20139334449414,179.68605956515455
labeled-data/3_100/img390.png,187.58510685648247,165.96059541254965,229.7166696438747,150.29183239244512,252.34932733958124,179.5401900299736
labeled-data/3_100/img445.png,,,224.84503193301762,149.62501509387147,251.02517950464852,179.11710904504605
labeled-data/3_100/img468.png,,,225.3647150115229,148.61375972832343,253.6982080544135,180.8729777108916
labeled-data/3_100/img494.png,194.99558322320374,155.18700006955552,233.3234680392293,147.7083883981359,255.7593030534882,180.8947276900605
labeled-data/3_100/img552.png,184.245078945538,150.04545454545453,232.38864158030188,147.24097516867218,255.29188982402448,178.09024831327815
labeled-data/3_100/img561.png,182.37542602768312,132.28375182583292,235.7480213700951,142.42714278054638,255.6552846922115,177.81783313097554
labeled-data/3_100/img576.png,179.97703943903062,105.40636854163165,234.6263855346651,139.94887975302328,253.44432074684113,172.94471135793464
labeled-data/3_100/img584.png,191.06458266546008,91.1915514099029,231.86283080134132,132.4903915474514,252.1368068688651,170.03479167249543
labeled-data/3_100/img593.png,185.79449642438612,133.60591342492086,237.95751347519484,136.67432619261547,256.3679900813626,172.88159685141213
labeled-data/3_100/img594.png,187.57061056684643,139.77167683681841,239.59725371686875,139.53302251044215,256.30305656320616,173.66059118224578
labeled-data/3_100/img598.png,204.50856570404656,154.5032607019873,244.28059711899948,146.51253292912003,257.1747260252171,181.7443781094893
