scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/3_140/img005.png,203.19105014975727,168.6388810200599,236.07019130540846,150.62970320113538,259.03602356990854,182.35229165281893
labeled-data/3_140/img076.png,203.84929285056532,169.41894709370013,236.11336206101294,151.35106833584945,259.02085120043074,182.64721546998362
labeled-data/3_140/img115.png,204.13345157197682,169.81651027641965,236.43327735397207,152.40139683635766,259.80227573080737,183.6592927544176
labeled-data/3_140/img144.png,204.588998362438,169.5821506323359,235.70941474511358,151.1728902369503,258.6479376187289,184.04656951442456
labeled-data/3_140/img181.png,203.63075572638587,170.12895778800205,235.99238392477173,151.19740529194632,260.26360507356117,183.39722534934026
labeled-data/3_140/img207.png,201.46562495251226,160.80098992816718,239.16965274272025,151.49531498420095,260.02720003092037,184.38606263097813
labeled-data/3_140/img210.png,203.41167101469023,159.20280373461918,240.0813556251397,152.94212587429854,260.11552477816576,184.4243916861966
labeled-data/3_140/img224.png,192.04398263082487,137.91917305405315,238.57508828974449,148.39915180606206,260.79264324400344,182.9830816876915
labeled-data/3_140/img249.png,182.69149971599404,144.96267948076104,237.0098781856898,148.58390471207412,261.08037531147653,181.81397154059385
labeled-data/3_140/img267.png,189.51501924577167,174.8340569812318,238.42750378983834,151.02709547748253,262.0180383708263,182.40899927787927
labeled-data/3_140/img275.png,,,235.83252537456264,149.5703079179584,259.8351634611495,182.75656405506544
labeled-data/3_140/img292.png,202.79084565637262,158.4330154023794,237.6253391993693,151.25064559969965,260.78848181301146,184.10998744695942
labeled-data/3_140/img302.png,208.08315364818807,167.33974403561245,237.9976003338666,151.4476942338457,259.9660221186617,183.69920706684286
labeled-data/3_140/img333.png,208.390437724361,166.26779528254056,238.86335216472347,150.61390087824478,259.5264927783939,184.63503138358095
labeled-data/3_140/img415.png,207.8918659950715,169.2134624764794,237.12178979375278,151.61733919468617,259.8077008016845,185.20993818720052
labeled-data/3_140/img460.png,206.97827746423383,169.38023344904101,236.2225386931296,150.7101683707064,258.5274836982196,184.74586223032523
labeled-data/3_140/img512.png,207.56057707469623,169.58143376082518,235.86129884852514,150.6594395515791,257.9095355792988,183.73179464773963
labeled-data/3_140/img536.png,207.82486045386503,169.0849978013105,235.07894982203726,151.10586031235917,258.1949837364033,182.78338826908293
labeled-data/3_140/img584.png,,,235.65380437236564,150.58087466045714,258.2250159385816,185.13817788597396
