scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/3_60/img013.png,168.30224668119754,159.65524881698377,213.51294329084126,151.45423873430423,236.013150440757,176.89839822159206
labeled-data/3_60/img030.png,172.6546564700641,151.68456906303203,215.2061011423088,149.41515868051232,235.44167705310963,177.2154358663788
labeled-data/3_60/img043.png,168.75347747100312,133.58741274092517,215.54880148673234,145.4608531628266,235.57068141386026,177.82179862644034
labeled-data/3_60/img053.png,175.04657710520445,120.21380082980818,221.53808414734124,142.36990965457647,236.7931098955424,175.42246544234558
labeled-data/3_60/img059.png,171.46200898920898,113.11831263110413,220.1075772575385,138.89630607244115,237.15431485584202,176.73174805891966
labeled-data/3_60/img068.png,179.07965967331756,96.91842369475737,221.64827387489578,135.44571376327434,238.89125684262365,172.08705256969606
labeled-data/3_60/img082.png,,,234.7392974007036,143.36019368370773,248.43768786847602,181.7517353894384
labeled-data/3_60/img108.png,,,228.78411083972605,150.27288000028295,252.50777870127692,179.19625588628332
labeled-data/3_60/img182.png,196.8394373589129,172.09886055378854,231.62226599303182,149.69944734961774,254.20378824764305,179.7474406722859
labeled-data/3_60/img208.png,196.4819618444635,173.42766724076154,229.9960463381843,150.56424519207914,254.2795567128718,180.1020823729856
labeled-data/3_60/img279.png,195.6455142150803,173.65943618918774,229.02305175437752,149.91665175401755,254.31427865271098,179.85320604184085
labeled-data/3_60/img332.png,197.39192537877298,172.4342865217711,227.6677988483388,149.016483838129,253.09284176200734,177.45238709683724
labeled-data/3_60/img353.png,196.23097553776108,174.81594012638595,228.7974241677823,149.63121985250285,254.12688421335437,179.88183213550036
labeled-data/3_60/img402.png,195.59546325404813,172.6264714834453,227.6744392567772,149.6169441935297,252.53144684004366,177.833006855616
labeled-data/3_60/img429.png,196.34119656448362,172.85955876020532,229.20668302469244,150.60991527165686,253.20139659077412,177.65850147342167
labeled-data/3_60/img499.png,195.07925074396778,173.55322866758993,231.49632348873362,150.66249722802283,252.99973787135727,177.7151798384203
labeled-data/3_60/img512.png,196.19235225636703,173.3986315062387,229.2967958868171,149.79785590366905,253.84793829217483,179.2592267900983
labeled-data/3_60/img517.png,195.76465143281482,173.44658549618515,229.63512347758112,150.31553141683256,253.09662118663874,179.55979264572832
labeled-data/3_60/img551.png,196.80370060582408,172.79759895407665,227.83399599858012,152.0595302509971,252.71967844227555,177.55967398959862
