scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/1_40/img014.png,164.67620166750518,161.18143575213495,189.9203198665625,158.7440726156742,201.93303818197597,172.1495698662081
labeled-data/1_40/img029.png,159.3924197325463,160.30545127721018,188.6981270909327,154.62373250364547,204.69665100597018,172.71552122999626
labeled-data/1_40/img041.png,147.75787958632174,175.44823705443412,189.60405923896872,154.2097237633922,207.47805557301388,175.65851936424642
labeled-data/1_40/img069.png,153.83283733303654,181.9809912236796,188.8161670563549,153.16275649258537,209.74881516948807,177.3930135550477
labeled-data/1_40/img073.png,150.48798963971268,173.5140266871985,190.98645085219903,151.35791786243018,208.78398089176702,176.6013533267154
labeled-data/1_40/img112.png,144.51025657566547,160.9633588870076,189.22938414938432,151.57575577038722,210.0527946989786,177.86104449692428
labeled-data/1_40/img135.png,127.96934052315488,156.7418098472483,188.181768280544,156.1253003480259,211.8146324174032,172.7710568270311
labeled-data/1_40/img146.png,134.9691844356269,140.2296011663463,187.35405803068494,153.23160216655856,211.4737120600642,171.88664707990654
labeled-data/1_40/img163.png,,,190.86559866973926,151.1130907987077,217.33249484565965,174.9705746755937
labeled-data/1_40/img187.png,,,193.51456081878706,147.35222679978878,204.64450307385215,164.21577567109955
labeled-data/1_40/img193.png,,,194.25324733103898,148.68297440418536,197.45732161658802,169.08786853847138
labeled-data/1_40/img211.png,,,220.67046261190492,147.38766026683516,207.30582033483498,159.2521896352544
labeled-data/1_40/img242.png,,,244.57670081522602,146.15210261288826,229.70673747849938,162.824485748006
labeled-data/1_40/img244.png,266.72037611790176,146.91908286992572,243.49107783455497,145.07304592025577,230.2611463619204,162.91806976706522
labeled-data/1_40/img269.png,233.07896585030863,137.4080843027005,248.70541916481204,149.85137120128655,238.4324730043515,165.33313513324825
labeled-data/1_40/img397.png,,,246.945010888517,142.23638562908047,239.94753299145728,164.24663428710465
labeled-data/1_40/img427.png,,,246.78979410607312,142.50189896152625,239.7923162090134,162.94551085685754
labeled-data/1_40/img494.png,,,248.5427953669947,142.39138620899874,238.7463263111111,165.03776922130106
labeled-data/1_40/img539.png,,,246.4682261111151,142.47570519399713,240.56423406487335,164.20239592416658
