scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/3_160/img041.png,,,239.02867614007283,148.95298137652713,261.0127358022674,185.0696508215611
labeled-data/3_160/img062.png,,,240.99000544057716,150.24851860991822,259.5800964526588,186.05165685540874
labeled-data/3_160/img097.png,209.28768472548674,176.8499289294486,240.45930621607118,149.8709816744398,260.6935166573278,183.77695592735625
labeled-data/3_160/img122.png,208.01887091827518,176.98102701016708,239.56121739011962,148.90833865022552,259.9060308644593,184.70890189576897
labeled-data/3_160/img151.png,207.82119481836236,176.99853590595396,238.86241396747226,149.25219476708475,258.80509666103455,182.89463339796367
labeled-data/3_160/img178.png,207.3108668317941,175.97201816713107,238.3821263108772,150.44319956810062,259.54417330744195,184.70556137206256
labeled-data/3_160/img221.png,208.3436088359561,176.21960868112163,240.3037889883367,149.35945727646134,258.6638924801298,183.35964892793004
labeled-data/3_160/img294.png,206.41141253629826,177.09967493464833,239.5745713571505,148.61598024189183,260.5304324525356,184.01714364574633
labeled-data/3_160/img309.png,207.1041607517405,176.56613071471003,239.98330190739168,149.30453126404447,259.31425424513634,183.17500330881074
labeled-data/3_160/img351.png,207.3348600823571,177.00410507102362,239.92179075554185,149.41888933837419,259.01924780122215,182.30895425037926
labeled-data/3_160/img369.png,207.0169738957821,177.02027450620994,240.69559746958328,149.9778329173942,259.7746206764164,182.32922009419832
labeled-data/3_160/img375.png,207.41028601908633,175.97310729164852,240.43007053779377,151.43971599036587,260.02592396712015,184.45950050907334
labeled-data/3_160/img439.png,198.555025188547,163.22848670098935,242.74016904334974,150.47586388110727,258.72585116968077,181.9083849160279
labeled-data/3_160/img477.png,196.13330951583015,161.02006105642477,241.69799179383216,150.48018793162004,259.69685205311407,181.12689594066765
labeled-data/3_160/img505.png,195.14077002361253,161.64369270851023,241.34211478759923,150.72881190666223,257.78919544791813,180.63259492542386
labeled-data/3_160/img517.png,196.06616011265396,162.01128848873134,242.23678181189533,150.18905317473872,259.6506149095331,181.342240826476
labeled-data/3_160/img551.png,196.4513688244367,163.87418883457815,239.14960147268673,149.6896912090578,259.2684297374554,181.09822166556714
labeled-data/3_160/img588.png,,,241.82551178541965,151.57583580769443,259.34041100654485,184.6922418980572
labeled-data/3_160/img591.png,,,239.68298801340381,150.3682596735068,257.9768662323015,182.97908606371567
