scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/1_20/img020.png,249.01242050188077,156.08103150028998,222.71893895807833,140.3999792542873,207.03788671207565,161.46644338275556
labeled-data/1_20/img095.png,251.13353926633755,141.18051253139305,221.90020179379565,140.99549140814912,206.358427441305,162.4579417044457
labeled-data/1_20/img129.png,238.5425852379147,127.27887354752009,220.9935706553976,145.516084780332,206.88553932435445,163.23714852542278
labeled-data/1_20/img152.png,231.60416734699146,101.65159590985704,223.7460370882613,139.54524626862246,205.58502493475163,160.84951052562423
labeled-data/1_20/img185.png,247.80214307358335,161.89548691802622,223.14859045240797,140.53954324618002,203.2059077588457,161.1103419300907
labeled-data/1_20/img247.png,245.95208626924722,159.40232646953473,223.87244373895612,144.0134847059985,205.97455168788682,160.23867656537908
labeled-data/1_20/img272.png,233.52408640089814,168.55060178846608,246.56432054834897,149.12065290876433,226.2215552783257,160.20485193409755
labeled-data/1_20/img276.png,235.58240169411496,170.4340004330663,249.77850581076132,150.363646337118,230.36084615695768,160.31723657982405
labeled-data/1_20/img293.png,211.6107629377719,168.33567525664444,243.72660661819532,147.6897757478008,,
labeled-data/1_20/img328.png,223.45851139997495,151.5468452039061,247.25181820828186,148.60767200993877,,
labeled-data/1_20/img351.png,241.57193631636596,162.85770242022846,246.51834974035972,147.73580995259033,,
labeled-data/1_20/img380.png,238.13617110922178,169.2592414685089,239.17461069761302,146.41357052390154,,
labeled-data/1_20/img425.png,220.09198687763637,172.41924847563567,241.71283164106427,147.816218227597,,
labeled-data/1_20/img458.png,186.9158235849343,177.41518292843375,223.1499234107726,155.79160722591735,238.49097374026056,160.61308018661356
labeled-data/1_20/img480.png,154.23025399276835,184.10823346881864,199.4505088892217,158.13836820700004,222.3330475115234,161.22569484651694
labeled-data/1_20/img519.png,145.97470608020228,188.58829456485387,179.08695442968747,160.78132357523097,201.77158865806405,166.08660093509323
labeled-data/1_20/img538.png,170.22853407395863,184.20459660522616,178.14279555234867,158.5774641990107,200.94340600199627,167.99920405423697
labeled-data/1_20/img559.png,188.18788038231347,171.39454648619486,,,200.89016081756597,171.39454648619486
labeled-data/1_20/img594.png,194.37528617155502,181.7802411917333,185.32631950190512,156.17359082868143,,
