scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/3_40/img005.png,135.12410020653843,173.56344693134594,107.45422536214639,150.90757625338736,102.44022119571292,171.89211220920146
labeled-data/3_40/img020.png,141.75555994268336,166.73974859008038,104.38607219081311,153.97943569919784,89.80285745837594,176.40112835032
labeled-data/3_40/img084.png,155.228379718425,153.9739884510517,110.63760628186431,149.04327792681664,87.91346212669396,176.48375388777708
labeled-data/3_40/img117.png,165.09373461962977,150.7697028428351,115.91634898398136,147.95956652079803,91.4280181776585,170.44065709709446
labeled-data/3_40/img142.png,151.32538822109996,136.5510213374984,105.67023127480752,145.95637555819383,86.66357795381883,174.5643279794758
labeled-data/3_40/img179.png,183.7759263679643,159.33560865226798,138.0477168010553,148.84060973527244,109.06152931602006,167.08191737671703
labeled-data/3_40/img194.png,204.2021884750587,157.60680554345993,156.90710260613923,150.20869155279098,129.9568302115594,167.64710310222497
labeled-data/3_40/img226.png,246.098492238892,173.16281816706717,197.14094719986554,153.25700315119929,166.4752321754204,168.85885816363628
labeled-data/3_40/img247.png,273.5211033066487,142.35397917656041,219.098949151591,149.7985191317334,191.88787207406216,172.38884727156866
labeled-data/3_40/img262.png,243.51159393174763,111.71104148456033,,,192.46214955095212,170.12582858696317
labeled-data/3_40/img266.png,230.51898866244696,106.57602420532794,,,193.12757677073634,171.10466155512853
labeled-data/3_40/img274.png,217.43141823746262,84.14018919106906,,,,
labeled-data/3_40/img292.png,207.14832718926064,67.7807261598386,,,,
labeled-data/3_40/img324.png,167.88561591430758,159.8611323641928,206.68544589735353,148.5122460194179,,
labeled-data/3_40/img382.png,172.11684486195477,148.01947057060056,218.2245280985759,148.59822810076736,236.74476906391328,178.5007004927183
labeled-data/3_40/img399.png,,,209.95351368419983,148.2060776636251,237.0512567895571,176.80925094150223
labeled-data/3_40/img422.png,172.08596116271565,170.67840996035338,211.23940700740445,150.82852346234836,236.3704559681815,176.5058995744466
labeled-data/3_40/img509.png,173.047480925674,169.95950464312136,210.56239118400532,150.19023658167708,236.40253683912152,175.87471870875038
labeled-data/3_40/img571.png,170.87972487404568,172.92838167635276,210.46059055280563,151.76633467978803,236.5212595393159,176.2594446295157
