scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/1_100/img006.png,232.6514461445658,150.59319532867417,257.4556966723607,141.61496967750915,265.82522905904,165.2018336763325
labeled-data/1_100/img016.png,,,257.8721477227304,140.2777616022833,266.0185390236405,165.8960184564612
labeled-data/1_100/img024.png,,,260.1476197669742,140.88129472224168,265.56349303418153,164.90555306139225
labeled-data/1_100/img062.png,238.02016231473903,146.78678355519932,258.50950935972435,141.19877981565787,265.1618947639403,166.21174893551006
labeled-data/1_100/img097.png,239.2171967021145,149.54053849327454,257.05556816351975,139.90206359074108,263.0975972068989,166.2280472797504
labeled-data/1_100/img109.png,238.81718876775906,149.0554132876721,258.12573740349603,140.22437166357537,264.561920282075,164.77167380513242
labeled-data/1_100/img170.png,,,255.80140641648558,141.2499200284528,263.1855542151653,166.23295341398602
labeled-data/1_100/img196.png,,,255.1645760446143,141.35650367449625,263.6960297569989,165.98957425250808
labeled-data/1_100/img218.png,,,256.29654346212135,141.3325759171002,262.3036474821284,165.50401828331906
labeled-data/1_100/img255.png,,,256.2961775809241,141.02739773668176,263.31111798966987,165.641223732281
labeled-data/1_100/img282.png,,,257.38491944940074,140.84454029288335,263.3121948445572,166.57430394003978
labeled-data/1_100/img311.png,,,256.7786252014014,140.93867154635302,262.8431060455198,166.26679742472996
labeled-data/1_100/img343.png,,,255.62868138720603,141.63908457459942,263.0876685216832,165.9618687087642
labeled-data/1_100/img351.png,,,255.49654630324426,140.72413211706706,261.8728577131853,164.93049950665807
labeled-data/1_100/img400.png,,,255.78318719595973,140.66118392017967,262.60271378345664,165.1652455566093
labeled-data/1_100/img438.png,,,255.67011119618115,141.17965420762076,261.63730090376293,165.1631666861705
labeled-data/1_100/img497.png,,,255.32383166831687,141.5860318010008,261.61033587530096,167.3606990496357
labeled-data/1_100/img549.png,,,255.52254257808167,141.46462576737383,262.17742262682424,166.32625311928012
labeled-data/1_100/img567.png,,,254.18992426068647,140.75024272977862,262.6326328868121,167.26748249915914
