scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/1_80/img008.png,,,255.90362239709177,140.07261412154168,262.55434470495675,164.10103020156987
labeled-data/1_80/img074.png,234.03918571164624,156.37528241238363,257.0514499211805,139.62873370544537,261.60833392306847,163.32453051526278
labeled-data/1_80/img093.png,,,255.57180764974083,140.10321509440107,261.79345109903386,164.77524946228715
labeled-data/1_80/img132.png,257.70620263910865,140.38161742356755,261.6643719546172,164.92226717972036,,
labeled-data/1_80/img149.png,,,257.9270223359903,141.40550269209388,261.36464249361893,164.67554683604146
labeled-data/1_80/img186.png,,,256.6321168072257,140.25846513877195,261.6671410100417,163.99500780919018
labeled-data/1_80/img214.png,244.350401798015,136.87955228233554,260.1456593921504,143.14942552580914,261.3514042466646,165.09398187796668
labeled-data/1_80/img270.png,,,256.3915041848961,139.9410632001733,262.14249136684083,164.9124549112491
labeled-data/1_80/img319.png,,,256.74813440867524,140.69635840800447,261.4380661186475,164.4977618361138
labeled-data/1_80/img372.png,,,255.88790405770385,140.9927221777623,261.898334270413,165.03444302859893
labeled-data/1_80/img382.png,,,255.85760244218767,140.76437904876258,260.4726948163625,164.96243095659827
labeled-data/1_80/img476.png,,,255.91317688562856,141.28101993021752,261.3290501528359,164.47206699749006
labeled-data/1_80/img512.png,237.02408817494313,138.4583296483911,259.54324431638986,140.74841332379248,261.19719363751307,166.06656062406304
labeled-data/1_80/img526.png,234.35789941749184,132.69669864979963,257.1323408488253,142.78836730799532,261.63267957477746,165.56280873932877
labeled-data/1_80/img546.png,226.46022488527447,132.64938355861213,256.1564733296947,139.76410974842116,262.0338558343195,163.58297568821655
labeled-data/1_80/img553.png,216.84492468482864,132.4245593703463,251.3680911717396,140.1988602204522,262.0412838642579,163.38999495975116
labeled-data/1_80/img568.png,214.25908299102213,142.420105290358,248.14252699645868,142.2746827838969,263.26646766841316,162.77925619491214
labeled-data/1_80/img572.png,214.5833075279103,136.70085257941474,247.958325100862,141.16044544476605,262.4879663718453,163.7461254402549
labeled-data/1_80/img601.png,214.5755845242301,120.27578039713526,248.33311425792422,135.543004899811,263.7699745884075,158.6134774816321
