scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/3_20/img009.png,138.73975673404604,153.80172396394514,,,,
labeled-data/3_20/img083.png,94.71498784345553,154.28846746600203,139.79801305071317,146.982522669569,159.04294080717102,170.32590726305023
labeled-data/3_20/img090.png,83.78013704952306,155.4086190277029,129.09187840544024,149.0946878551571,157.31886482388046,170.63633538501935
labeled-data/3_20/img116.png,104.65508594661735,140.6399979145433,142.46766856559208,144.54455807628526,160.75745037585702,171.05446654284907
labeled-data/3_20/img162.png,,,137.5301875882002,147.9081891036372,162.99346364910735,169.93594379124738
labeled-data/3_20/img233.png,,,135.54750955438016,144.7984037412356,156.08690243877342,170.54706293688804
labeled-data/3_20/img264.png,,,136.71121471786523,145.40743566914438,156.08722755056965,171.47698020769218
labeled-data/3_20/img291.png,106.1163171704375,133.4365673697027,143.77664993522995,145.21579039305186,157.71263210369938,172.7559456307415
labeled-data/3_20/img338.png,77.0564837357575,165.07199172325352,120.44427850384658,152.3731249618616,143.93718201242166,164.86034394389702
labeled-data/3_20/img349.png,64.41970519965375,171.42830609511708,108.31340643388214,155.45026422324312,132.37229706854288,170.69368348031827
labeled-data/3_20/img356.png,64.95383949750219,154.22702296207044,105.68579600205283,157.44270373874548,124.12236578832312,163.01655041831557
labeled-data/3_20/img386.png,86.37382206541409,186.2696335848304,106.71863553975375,157.08818395496945,123.98090151798135,166.95233594252807
labeled-data/3_20/img420.png,93.15457887238776,134.9119429894036,112.81487238637264,152.9781586509032,125.56749520625472,166.0850209935598
labeled-data/3_20/img451.png,111.79268971273561,131.34285506522414,,,,
labeled-data/3_20/img480.png,136.15747617870306,140.08018791258627,103.52684514693327,146.16719700961414,,
labeled-data/3_20/img501.png,131.48232024635308,112.66370524354356,,,,
labeled-data/3_20/img526.png,76.60847155273478,166.24861195284453,114.91330594240648,148.68525994011296,,
labeled-data/3_20/img532.png,77.44757697105231,180.37812504582467,109.39956430616749,150.06470116379234,,
labeled-data/3_20/img552.png,,,104.39235998656011,148.82615545567933,130.63019956896355,162.98326314402652
labeled-data/3_20/img580.png,134.1059794723671,166.34130414125718,99.18927158198835,151.01587126629454,106.14101432939408,174.2410118087637
