scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/1_160/img027.png,,,258.9889509335471,141.75084464939027,261.4835954601281,166.2981467909473
labeled-data/1_160/img052.png,,,259.98513941121706,141.80855409277183,261.0827830029127,166.77994580384765
labeled-data/1_160/img075.png,,,257.64036689118177,141.69970443659537,261.372355102947,167.05527140476465
labeled-data/1_160/img116.png,,,257.23088138649564,142.0033858302978,260.7732766142407,166.5639927426633
labeled-data/1_160/img150.png,,,257.18876347140525,141.2161591725264,262.07410900262636,166.89020909192254
labeled-data/1_160/img161.png,234.12034689244814,142.0023048176696,261.5581104921371,142.24511688492345,260.8296742903754,167.01194774481965
labeled-data/1_160/img206.png,,,256.9814877013231,140.77060507644944,260.5637970506254,166.82376398046642
labeled-data/1_160/img218.png,,,257.2764564631259,141.20052606682648,260.41139308486265,166.82052535481338
labeled-data/1_160/img294.png,,,257.3404898303823,142.69897587912615,260.7980671442235,166.0638165150838
labeled-data/1_160/img313.png,,,257.96034662912456,141.39793560369657,261.05869513113817,166.06996997158268
labeled-data/1_160/img346.png,,,257.95667742280006,142.1950576847568,260.65089351150755,166.21848447573183
labeled-data/1_160/img380.png,,,258.59034000012645,141.65995643380515,261.2446417764086,166.1016519570703
labeled-data/1_160/img400.png,233.6877360330006,139.20539252928458,262.72539832240346,143.84543134872524,259.7318248905063,167.3449827891183
labeled-data/1_160/img427.png,231.95628434304786,145.1801493252636,262.19642973924635,143.54565823144776,260.60478208630406,166.2549062858199
labeled-data/1_160/img461.png,231.38760517676846,143.7442319357636,261.13042031901824,142.16096420956018,260.11260535217315,166.8147045175847
labeled-data/1_160/img506.png,232.31478430798953,146.092525876226,262.62820819002184,144.5768546821244,260.98623106307843,165.6699454667052
labeled-data/1_160/img550.png,233.29841349270066,147.19382638711983,264.77999586997737,146.21343108817348,260.64054905220394,166.14813550008228
labeled-data/1_160/img553.png,233.9061733443594,148.55798116907187,262.6444782905725,144.0077495525881,260.7285912941583,166.39967882317916
labeled-data/1_160/img579.png,234.2374392699145,149.1270927404025,262.53834987580046,143.53825745268554,260.27903348289357,166.60706693815558
