scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/3_180/img009.png,,,239.35387619685545,150.9064395263952,257.9140314746181,183.5363899340747
labeled-data/3_180/img046.png,210.66352533602276,165.18761285691176,240.82401662910067,149.25053507136488,259.84569011507597,182.8383549204744
labeled-data/3_180/img072.png,209.3688456231678,165.66874797689093,240.70324397337623,149.656456308943,259.2002015897988,184.02766859617606
labeled-data/3_180/img113.png,208.94553707111686,162.22066211107315,241.95644603778678,149.82219864941308,260.08919885046464,183.7629923757075
labeled-data/3_180/img141.png,211.35504625443414,172.48128955971345,240.33466648118522,150.51286777491828,260.43343534812544,185.56885998469778
labeled-data/3_180/img160.png,211.35504625443414,173.41611601864088,240.33466648118522,150.980281004382,259.9660221186617,184.1666202963066
labeled-data/3_180/img180.png,212.28987271336163,172.48128955971345,241.26949294011266,151.4476942338457,259.498608889198,185.56885998469778
labeled-data/3_180/img219.png,212.28987271336163,172.94870278917716,238.93242679279402,150.51286777491828,259.9660221186617,183.69920706684286
labeled-data/3_180/img235.png,212.75728594282535,171.07904987132224,239.8672532517215,150.04545454545453,260.43343534812544,184.1666202963066
labeled-data/3_180/img249.png,213.69211240175278,173.8835292481046,241.26949294011266,150.04545454545453,260.90084857758916,183.69920706684286
labeled-data/3_180/img261.png,213.69211240175278,175.2857689364958,237.9976003338666,150.04545454545453,261.8356750365166,184.1666202963066
labeled-data/3_180/img291.png,213.22469917228906,176.22059539542323,239.8672532517215,150.04545454545453,260.43343534812544,184.1666202963066
labeled-data/3_180/img355.png,212.75728594282535,176.68800862488698,241.26949294011266,150.04545454545453,262.30308826598036,184.1666202963066
labeled-data/3_180/img398.png,213.69211240175278,175.2857689364958,240.33466648118522,150.51286777491828,261.3682618070529,184.63403352577035
labeled-data/3_180/img426.png,213.22469917228906,176.22059539542323,238.93242679279402,150.51286777491828,261.3682618070529,183.69920706684286
labeled-data/3_180/img435.png,213.22469917228906,173.8835292481046,238.93242679279402,150.51286777491828,260.90084857758916,184.63403352577035
labeled-data/3_180/img477.png,208.08315364818807,165.00267788829382,240.80207971064894,150.980281004382,260.90084857758916,184.1666202963066
labeled-data/3_180/img484.png,208.08315364818807,164.53526465883007,240.33466648118522,150.51286777491828,261.8356750365166,184.63403352577035
labeled-data/3_180/img534.png,,,240.80207971064894,149.1106280865271,260.90084857758916,185.56885998469778
