scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/1_180/img004.png,233.94644726319703,149.85762770740902,259.3769520550425,143.04120374258446,259.7702072837824,166.50543239073056
labeled-data/1_180/img023.png,234.3527895539532,149.49671590442426,261.0479806328965,145.50777930642124,260.3320176537677,166.2707057011549
labeled-data/1_180/img052.png,235.921467767417,150.1921396436175,260.6018176170584,143.5796685518268,260.7880844083764,166.39735048828769
labeled-data/1_180/img087.png,237.18904238652243,152.03618087766623,259.05792785470703,143.22925415065976,260.64119558091045,166.9782700437109
labeled-data/1_180/img103.png,236.26167402560282,151.7159000868363,259.10734497021014,141.3315042029239,259.5688736761618,165.6771434418741
labeled-data/1_180/img140.png,235.85556341676556,151.70447631044846,258.0703729259694,140.88187680596454,260.3488149269134,166.40042721653714
labeled-data/1_180/img181.png,237.5346573916012,150.10756715412745,256.9925983969598,141.19787837798958,259.9624946556724,166.5956119007734
labeled-data/1_180/img223.png,237.4713924906522,151.47380484655727,258.1744474167479,140.85410309690195,260.7489205681795,165.52613746478804
labeled-data/1_180/img240.png,237.321996545437,151.64227650691905,257.801365012316,140.20433135254515,260.851483720149,167.1107356680723
labeled-data/1_180/img248.png,234.7633332036926,151.74214544279982,257.28997327871906,141.0151739785015,260.0789858594366,166.65263577817444
labeled-data/1_180/img254.png,234.5903358423856,151.69441457752458,256.7427792384249,141.39652197179822,259.7363526703221,166.30305292518293
labeled-data/1_180/img288.png,235.89368158513173,152.708071803492,256.08200819057623,141.14289977826246,260.6472076742195,166.2007724995931
labeled-data/1_180/img344.png,235.61631037570294,151.70447631044846,257.375431484718,141.67933150629494,260.56525028603954,166.05866091639555
labeled-data/1_180/img413.png,235.1830654607716,151.87610785387724,257.44776786050704,141.6838218664428,260.5153490800261,167.01610548569732
labeled-data/1_180/img448.png,235.9555175863344,151.24321653748365,256.5363349306277,141.63883511014677,260.6524983994863,166.3358159232987
labeled-data/1_180/img468.png,236.08695209095816,152.1036194347014,256.9721160674943,141.66103744643334,260.1852182177306,166.44782546254217
labeled-data/1_180/img496.png,235.77311227379326,152.6555024380506,258.1374552040575,142.9101463008405,261.1360263231991,167.5234175704609
labeled-data/1_180/img515.png,234.32095581092355,147.39772199975903,258.7934186166832,143.1318798593055,259.91600865364467,166.81852963919212
labeled-data/1_180/img535.png,234.59787798433757,149.73719963678667,261.5999103400503,144.02945295996935,260.83155982586334,166.86043966723867
