scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/3_120/img005.png,203.87643458301451,157.05665298741044,236.12794741601166,146.30614870974472,254.82447659456076,183.23179383737914
labeled-data/3_120/img016.png,204.811261041942,157.52406621687416,236.12794741601166,145.838735480281,255.7593030534882,182.76438060791543
labeled-data/3_120/img027.png,206.40512162304088,169.88215079344042,241.36114195547452,150.7655771741408,259.6584338482328,183.12720537252662
labeled-data/3_120/img045.png,206.74113279225662,169.75174682640693,235.19312095708423,151.4476942338457,260.1378193195933,183.9908632336967
labeled-data/3_120/img115.png,202.48248524542765,166.97427611209775,236.12794741601166,152.38252069277317,261.49534800820567,184.00714320689377
labeled-data/3_120/img160.png,202.7682666421233,167.7744656484046,236.58616810943653,151.43184340821972,259.8865404122743,184.9261285935491
labeled-data/3_120/img191.png,204.8285326061176,167.94101391938582,235.66053418654795,150.980281004382,259.82281850020996,184.37785355812292
labeled-data/3_120/img237.png,203.55489088873176,168.18627175623828,235.19312095708423,150.980281004382,260.344086498722,184.02025659119536
labeled-data/3_120/img269.png,204.20092866684823,168.75018304350493,235.89893866673555,151.23667066913796,260.6494396255517,184.96103747267105
labeled-data/3_120/img293.png,204.50750096291392,168.6465715396002,235.18618794802927,151.61916632298113,260.43371982094715,184.20609699616585
labeled-data/3_120/img329.png,203.48040777621165,168.34937384217926,236.72549476971798,150.8699982064182,259.6885960951296,183.42961948871823
labeled-data/3_120/img355.png,203.54191892806148,167.43103055132153,239.7002351941947,152.69351776038573,259.92147367478105,185.0817726148842
labeled-data/3_120/img366.png,204.249277917346,168.21760944451628,236.02605989693478,151.04530807170818,259.93889078056475,183.94551163643396
labeled-data/3_120/img385.png,204.38840438415386,167.566112877103,236.07412515814303,151.96698880375448,259.47281126816586,182.35278257163128
labeled-data/3_120/img422.png,204.1197645069153,168.34762636627443,236.19874050964432,150.8805399564115,259.54417330744195,184.1351852367275
labeled-data/3_120/img445.png,203.77766952733674,168.41269064649492,236.2770668714585,151.15224516708096,259.7574927038144,183.34064349355563
labeled-data/3_120/img475.png,203.69663963189527,168.60075028303714,235.53324479052247,151.45796288993017,258.43831366030406,183.15051101164056
labeled-data/3_120/img535.png,203.99557992854398,168.80525535623013,236.87472108419513,152.09395633910162,259.15645310703314,183.47859107858685
labeled-data/3_120/img566.png,204.50781248172862,168.35356757121497,235.80063342316072,152.22818535139538,258.63162013043,184.63860704073574
