scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/1_120/img001.png,,,256.85341672317867,140.68006006376413,263.1199637739502,166.268460521081
labeled-data/1_120/img066.png,,,256.55900709163336,140.56289492583238,262.56611111164045,167.16578415729217
labeled-data/1_120/img084.png,,,257.8749591047206,141.3237615064396,261.9462189721008,166.99531678130916
labeled-data/1_120/img118.png,,,254.5058148604761,141.79616402495648,261.72365302405046,167.23904355155614
labeled-data/1_120/img138.png,,,254.99171340588182,140.9035802133458,262.51888749075226,167.97712571215388
labeled-data/1_120/img152.png,239.2007466003322,147.7127124486487,259.30758148457505,141.09691516415586,261.38312573069044,166.3926106636872
labeled-data/1_120/img191.png,,,254.63215613252487,140.62359794264586,261.24712186884216,166.62195165049755
labeled-data/1_120/img220.png,,,254.58734815908656,140.99929140834897,261.93823403074526,166.17607551877995
labeled-data/1_120/img246.png,,,255.0181878209202,141.54146081879256,260.96375727593824,166.39394114076805
labeled-data/1_120/img253.png,,,255.30531309044792,140.7751891750444,261.2924599542423,166.58644454340248
labeled-data/1_120/img319.png,,,256.09032575120193,140.6685015441243,260.58068589904775,166.73753684689575
labeled-data/1_120/img331.png,,,255.75206234774976,141.38571184551634,261.3092988047967,166.86767413636574
labeled-data/1_120/img380.png,,,256.0361379143437,142.017106375194,261.6249732020607,167.22632086447055
labeled-data/1_120/img390.png,239.01164838747644,147.84343182184148,259.76293310775276,141.1494690088491,261.63724269539057,165.91713141692082
labeled-data/1_120/img440.png,,,257.7887026124732,141.3388125284166,261.78013385500276,166.08568623210016
labeled-data/1_120/img461.png,,,256.0669509319879,141.73130326726533,262.33266643458387,166.11063267736594
labeled-data/1_120/img485.png,235.09360335030752,137.52591467917267,263.18662691231174,142.70812290905693,262.23200960680674,165.7553121419633
labeled-data/1_120/img549.png,235.89705301831737,147.6813748589858,256.01190036389755,141.56673988332858,262.14041041753154,166.86077228650888
labeled-data/1_120/img582.png,,,257.9559560547578,140.28274634549734,261.5881584854597,166.4066638278536
