scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/1_60/img009.png,,,245.8317632953076,142.5596915597254,240.90733499983673,163.66438425460066
labeled-data/1_60/img059.png,,,246.6659932137007,142.35878952051803,239.2818454150209,162.66519596688738
labeled-data/1_60/img102.png,,,246.87385136176044,143.30548387063533,239.39380919843734,163.7055988615165
labeled-data/1_60/img125.png,,,246.43451153590266,142.35462940015293,238.97904782437578,163.54944766577933
labeled-data/1_60/img163.png,,,253.6792540366923,141.78214328926023,244.2779962246296,159.47862858255476
labeled-data/1_60/img173.png,228.77667390738696,154.99626835761055,253.64392251223524,141.92053200200957,254.22766074239598,160.60015536715383
labeled-data/1_60/img178.png,227.97040576346038,151.1303754500646,256.34948189784586,143.10759865258012,257.5469112706047,161.5480109930669
labeled-data/1_60/img205.png,228.78022974290175,138.29792400533194,258.2336661200681,145.98142914720142,260.06307210622754,165.556073199107
labeled-data/1_60/img220.png,226.42765106436863,128.34645436953014,256.00415657151297,144.13007028920813,260.12780397395136,165.31708625346056
labeled-data/1_60/img234.png,229.64739312678654,117.50747336598829,249.97708292207065,141.4901542963625,261.09488202886666,163.56692680842886
labeled-data/1_60/img250.png,228.15300750619477,113.94428943385512,251.6743559031388,142.20403840505247,261.6861959364839,161.87015275626607
labeled-data/1_60/img265.png,214.99185246858232,130.05611343245397,249.71642571326805,140.55998790148703,261.332475126081,162.55633678957977
labeled-data/1_60/img283.png,218.63161666564596,121.00471552780222,247.8405778792074,139.31706944925781,261.1586534584478,162.92638524882042
labeled-data/1_60/img343.png,226.52091750773576,125.81838160629295,253.57616894668223,142.10674726851582,261.4442777835187,164.05462981337547
labeled-data/1_60/img410.png,229.75012258839115,132.72555337149043,255.0541335696778,144.6333232450371,260.4126300127738,165.02537915348574
labeled-data/1_60/img425.png,232.61604915398144,151.20846234413665,254.9844884928784,142.862029754996,261.10520572491487,162.0031818260919
labeled-data/1_60/img460.png,,,254.26375742319155,140.80371127746497,261.33191691517106,164.50283427998448
labeled-data/1_60/img515.png,,,255.3775912578647,140.05764625438218,261.7680389867897,165.6194371700822
labeled-data/1_60/img593.png,,,255.89982222192958,140.30644546849987,261.9576506806438,164.66664927056337
