scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/3_80/img009.png,196.5346868500198,173.96469503359654,226.56341033207897,149.24491713952574,253.27404282164542,178.11230877421247
labeled-data/3_80/img063.png,,,224.4505087682724,149.25948214799757,253.69408726239607,177.94868000716153
labeled-data/3_80/img084.png,,,224.12759147665045,149.50788056480187,250.89284274798632,177.21462308688825
labeled-data/3_80/img114.png,,,224.1702430745246,149.62868259988042,250.64840007965535,178.85593787330342
labeled-data/3_80/img125.png,194.98437499402812,134.93919832965682,228.07994307244064,150.06860087978828,249.8284592382546,179.76005338442124
labeled-data/3_80/img137.png,180.83255110403053,141.55716104958066,229.8522250073197,145.84405268370858,251.4730697707476,178.834479607215
labeled-data/3_80/img170.png,189.1019484530506,154.69697694022187,226.58545291186454,152.95805147563772,249.19148395145848,177.88264980134386
labeled-data/3_80/img184.png,184.1147009874482,166.65640618111254,223.10022194492143,153.87083210366166,249.09056924990355,176.50758620800093
labeled-data/3_80/img196.png,180.9785100449555,142.00780176147603,224.02766836607407,150.1985708225738,250.5048055635762,176.10425901581334
labeled-data/3_80/img207.png,184.0026105678973,153.77167138024748,230.86552532606618,148.54465396491327,254.65746666482886,180.98821033595326
labeled-data/3_80/img242.png,185.60190051599358,159.23456715711248,229.05660329175015,150.7140372010818,254.4051799109415,180.9619185449908
labeled-data/3_80/img281.png,184.71249217500173,160.32854559365654,230.20983172760117,150.4330381989089,253.58530485537193,179.98316460571348
labeled-data/3_80/img303.png,186.3429440887682,159.4823836238014,230.05157543298324,150.980281004382,253.77938846993624,180.23205881800698
labeled-data/3_80/img363.png,185.02264882862096,161.03667484817916,230.13776257016815,150.080147225232,251.7285670036229,180.53284900077637
labeled-data/3_80/img405.png,185.12579054598024,161.72736835706914,228.58049332173684,149.90513304307655,252.06520401304647,180.4192809481115
labeled-data/3_80/img456.png,187.06522058310455,161.1021344827945,231.02992623363315,149.15700690982067,252.5975176848359,180.8447758881262
labeled-data/3_80/img508.png,186.57609801344645,154.61992056783447,230.66984053590534,150.34873183346525,252.77952339616962,179.4933137856318
labeled-data/3_80/img540.png,188.15880725993412,163.38117305116003,230.31085209048987,151.68182999614862,253.02134155021787,180.58608930852972
labeled-data/3_80/img561.png,188.09409375689123,163.45300650254072,230.7090327629429,150.21341380163148,252.63710817382383,181.24370919438752
