scorer,RYT,RYT,RYT,RYT,RYT,RYT
bodyparts,nose,nose,midback,midback,tailbase,tailbase
coords,x,y,x,y,x,y
labeled-data/1_140/img024.png,,,257.1536887693615,141.51917532768843,260.87902459572246,165.20166736669742
labeled-data/1_140/img047.png,,,259.1414423168456,140.96029179891673,260.8527684620802,166.0189960684229
labeled-data/1_140/img054.png,,,257.76814674157407,141.1529615111863,260.42244851785625,165.81584884914162
labeled-data/1_140/img097.png,,,256.6464818019579,141.10273600138453,260.98716327820887,166.27868856364
labeled-data/1_140/img137.png,,,258.98631492583064,141.58204036975826,260.47728080455056,166.52183325016406
labeled-data/1_140/img156.png,,,257.2716709033757,140.80387758710012,260.21202525203915,166.13616120635467
labeled-data/1_140/img166.png,,,257.32358658892355,141.61359070405518,260.82260229602747,166.3866219103512
labeled-data/1_140/img188.png,,,255.93546029786222,140.68371887573647,260.6253920078345,167.2990813298292
labeled-data/1_140/img225.png,,,256.98191794161335,140.5078464366125,260.6681710037245,166.19270648229048
labeled-data/1_140/img272.png,,,256.8507661633692,140.73569063670692,260.3307952779497,166.33074347942798
labeled-data/1_140/img286.png,,,256.8711041187025,140.96841772331666,260.7244591725356,167.37523323929068
labeled-data/1_140/img320.png,,,259.66453185440173,141.43527211677775,261.49809558143875,166.49397638628392
labeled-data/1_140/img365.png,,,258.59372024346,142.01777161373442,260.8555312808934,167.12387412924562
labeled-data/1_140/img379.png,,,258.31685835728865,141.3877907159552,260.6219098998495,166.63359332495492
labeled-data/1_140/img405.png,,,262.16499306047064,141.72124153434152,261.5205432244372,167.6281249428852
labeled-data/1_140/img471.png,,,259.87966999837414,141.86094162783002,260.58315975487,167.30382115442964
labeled-data/1_140/img486.png,,,258.5246310632963,141.45423141517978,260.17442264354185,168.1602326204049
labeled-data/1_140/img514.png,,,259.39790008965997,142.8721042092709,260.88470822750224,167.40443848366846
labeled-data/1_140/img549.png,,,261.3669521186765,142.3724269105967,262.8570864492209,167.1459101558971
